gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenureBins
1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,3,0.7099502487562188,0.4003404108008308,1
1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0.5791044776119403,0.12678859912300947,0
0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0.7139303482587065,0.22790214631894762,0
1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,2,0.8482587064676618,0.7535021924763443,2
0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.7288557213930348,0.15941610893145627,0
0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,1,0.009950248756218888,0.018636048926840527,0
1,0,0,0,1,1,2,2,2,2,2,2,2,1,1,3,0.010447761194029848,0.05393491807062082,0
1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0.43681592039800987,0.4338852988691438,2
0,0,0,1,1,2,0,1,0,1,1,1,1,2,1,2,0.7129353233830846,0.7297369028386799,2
1,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0.8248756218905472,0.42961573967228245,1
0,0,0,1,1,2,0,1,0,1,1,0,1,0,1,3,0.6134328358208956,0.3816524348026771,1
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.01641791044776117,0.039106854373413345,0
0,0,1,0,1,2,2,2,2,2,2,2,2,2,1,3,0.057213930348258696,0.13434687283637203,1
0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,3,0.01840796019900498,0.02464804984998846,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,3,0.020895522388059695,0.001880913916455112,0
0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,0.2945273631840796,0.13520655435033466,1
1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0.21592039800995028,0.11596468959150705,1
1,0,0,1,1,1,2,2,2,2,2,2,2,2,1,2,0.015422885572139305,0.08161781675513502,1
1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0.708955223880597,0.25125201938610664,1
0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0.31741293532338305,0.24466882067851373,1
0,1,0,0,1,2,1,0,0,1,0,1,0,1,0,3,0.7930348258706468,0.6828698361412416,2
1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,2,0.790547263681592,0.3913224094161089,1
1,0,1,0,1,1,1,0,0,0,1,0,0,2,1,2,0.6203980099502486,0.3037502884837295,1
1,1,1,0,1,2,1,0,0,1,1,1,1,0,0,0,0.9203980099502488,0.6708054465728133,2
0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0.6109452736318408,0.06760904684975769,0
0,0,0,0,1,2,1,0,0,1,1,1,1,1,1,3,0.9044776119402985,0.8966997461343181,2
1,0,0,1,1,1,0,1,0,0,1,0,0,2,1,2,0.3910447761194029,0.3493653357950612,2
0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,0,0.027363184079601977,0.0002538656819755362,0
0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,0.7985074626865671,0.11994576505885068,0
0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.545273631840796,0.2239441495499654,1
1,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0.8711442786069651,0.34378029079159933,1
0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,1,0.2104477611940298,0.22615393491807065,1
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,0,0.02288557213930348,0.009306485114239559,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0681592039800995,0.12443457189014542,1
0,0,0,0,1,2,1,1,0,0,1,1,0,1,0,2,0.8149253731343283,0.7644472651742442,2
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.013432835820895522,0.03237941380106162,0
1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0.6029850746268656,0.18248903761827834,0
1,0,0,1,1,2,1,1,0,0,1,1,1,2,0,1,0.9238805970149252,0.7542580198476806,2
1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,3,0.37363184079601985,0.30376182783291017,1
1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,3,0.363681592039801,0.1468382183244865,0
1,0,1,0,1,2,1,0,0,1,0,1,1,1,0,0,0.8477611940298507,0.35167897530579273,1
1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.6094527363184079,0.007004384952688669,0
0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,2,0.37363184079601985,0.1510558504500346,0
0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,0.3621890547263681,0.17294022617124397,1
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5159203980099502,0.005919686129702285,0
1,1,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0.8194029850746268,0.660898915301177,2
1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0.7054726368159204,0.04551696284329564,0
0,0,1,0,1,1,0,1,0,0,1,1,0,2,1,3,0.5253731343283582,0.17378836833602584,0
1,0,0,1,1,2,1,1,0,0,0,1,1,1,0,0,0.873134328358209,0.7533925686591276,2
1,0,1,0,1,2,1,0,0,1,0,1,1,1,0,2,0.845771144278607,0.6922282483267943,2
0,0,1,0,1,2,1,0,0,1,0,1,1,2,0,0,0.8592039800995025,0.5470863143318717,1
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.019900497512437804,0.00016732056312024,0
0,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0.7149253731343282,0.09208400646203554,0
0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0.5208955223880596,0.005977382875605816,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,2,0.018905472636815884,0.025311562427879068,0
1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0.6447761194029851,0.20545811216247403,0
1,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0.5049751243781094,0.2795868912993307,1
0,0,0,0,1,1,2,2,2,2,2,2,2,1,1,2,0.02238805970149252,0.0069524578813754895,0
0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,1,0.02238805970149252,0.00019616893607200554,0
1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0.30746268656716413,0.03194668820678514,0
1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,3,0.772636815920398,0.2557292868682206,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.17661691542288555,0.08785483498730672,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,3,0.019900497512437804,0.11666282021693977,1
0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,3,0.227363184079602,0.2584179552273252,2
0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.6194029850746269,0.02464228017539811,0
0,0,0,1,1,1,0,1,0,1,0,0,0,2,0,3,0.4283582089552238,0.3840295407339026,2
0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,3,0.3746268656716417,0.03998961458573737,0
0,0,1,1,1,1,2,2,2,2,2,2,2,1,1,1,0.01691542288557213,0.1059196861297023,1
0,1,0,0,1,2,1,1,0,1,1,1,1,2,0,2,0.9592039800995026,0.9595141933994924,2
1,1,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0.8194029850746268,0.09238402954073391,0
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5502487562189055,0.1547022847911378,0
1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,3,0.7646766169154228,0.01863027925225017,0
0,0,0,0,1,2,0,1,1,0,1,0,1,1,0,0,0.49900497512437814,0.4562024001846296,2
0,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0.754228855721393,0.630636972074775,2
1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0.5174129353233831,0.03612970228479114,0
0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0.4,0.22347103623355646,1
1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0.7144278606965173,0.47523655665820447,1
0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,3,0.6756218905472637,0.3146665128086776,1
0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.21492537313432836,0.1633741057004385,1
0,0,1,0,1,2,1,0,0,1,0,1,1,1,0,0,0.8810945273631839,0.6803138702977152,2
1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,2,0.782587064676617,0.5140376182783291,1
1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,3,0.7890547263681591,0.6438033694899608,2
0,0,0,0,1,2,1,1,1,0,0,1,1,2,1,2,0.8049751243781095,0.7912012462497116,2
1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0.3651741293532338,0.15343872605585046,0
1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,3,0.9218905472636817,0.855440803138703,2
0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0.5557213930348258,0.04986152780983153,0
0,1,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7567164179104477,0.046809369951534736,0
1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0.6169154228855721,0.3946688206785137,1
0,0,1,1,1,2,1,0,0,0,1,1,1,1,0,2,0.8791044776119402,0.8338218324486499,2
0,0,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0.6,0.210506577429033,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.2676616915422885,0.0030406185091160854,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,1,3,0.07810945273631842,0.023857604431110086,0
1,0,0,0,1,2,2,2,2,2,2,2,2,2,0,3,0.06865671641791044,0.1509750750057697,2
0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0.5711442786069653,0.043924532656358185,0
1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,3,0.2567164179104477,0.34535541195476577,2
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,2,0.026865671641791017,0.00769674590353104,0
1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,2,0.827860696517413,0.3380798522963305,1
0,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.020895522388059695,0.04890376182783292,0
0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0.7641791044776118,0.5176263558735288,1
1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0.763681592039801,0.008792984075698132,0
1,1,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8427860696517412,0.8172974844218787,2
1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.6019900497512437,0.13840872374798063,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,3,0.015422885572139305,0.00011539349180706175,0
1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.3114427860696517,0.05272328640664667,0
0,0,0,1,1,2,0,0,1,1,1,0,1,2,0,2,0.5139303482587065,0.530475421186245,2
0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0.5736318407960199,0.014372259404569581,0
1,1,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8393034825870646,0.4604661897069005,1
1,0,1,0,1,2,0,1,1,1,1,1,1,2,1,2,0.6850746268656716,0.5442418647588276,2
1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0.48756218905472637,0.09387260558504501,0
1,0,0,0,1,2,0,1,1,1,1,0,1,2,1,2,0.5761194029850747,0.5666685898915301,2
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,3,0.2567164179104477,0.021157396722824833,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.014427860696517386,0.027936764366489727,0
0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0.4671641791044776,0.45537156704361875,2
1,0,0,0,1,2,1,0,1,1,0,1,1,1,1,3,0.8169154228855721,0.6533925686591276,2
0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0.6199004975124378,0.07328640664666514,0
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.01741293532338306,0.13049273021001617,2
0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,0,0.01691542288557213,0.00739672282483268,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,3,0.013930348258706454,0.011314331871682438,0
1,0,0,1,1,1,2,2,2,2,2,2,2,0,0,0,0.01741293532338306,0.031069697669051464,0
0,0,0,1,1,2,1,1,1,0,1,1,1,2,1,3,0.8800995024875623,0.8066812831756289,2
0,0,0,1,1,2,1,0,0,1,1,1,1,1,0,3,0.9363184079601988,0.850409646895915,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,0,1,0.01840796019900498,0.030083083314101085,0
0,0,0,1,1,1,2,2,2,2,2,2,2,1,1,0,0.01741293532338306,0.06014885760443111,1
0,0,0,0,1,2,0,0,1,1,0,1,1,1,1,2,0.5716417910447761,0.44511885529656126,2
0,0,0,0,1,1,2,2,2,2,2,2,2,1,1,3,0.024378109452736302,0.11692245557350565,2
1,0,1,0,1,1,2,2,2,2,2,2,2,2,0,2,0.019402985074626844,0.13541426263558737,2
0,0,0,1,1,2,0,1,0,1,0,1,1,2,0,3,0.6502487562189054,0.6854950380798523,2
1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0.46467661691542295,0.061043157165935835,0
0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0.36019900497512436,0.4233729517655204,2
0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0.5283582089552238,0.32637895222709434,1
0,0,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0.6064676616915423,0.28599123009462263,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0.27910447761194024,0.2917205169628433,2
1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,2,0.3621890547263681,0.4169397645972767,2
0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0.40049751243781095,0.0601257789060697,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.27263681592039796,0.0030983152550196165,0
1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.2656716417910448,0.047565197322871,0
1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0.5577114427860697,0.006404338795291945,0
0,0,0,1,1,2,1,1,0,0,1,1,0,2,1,2,0.8124378109452737,0.8346295868912993,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,0,3,0.018905472636815884,0.16067389799215326,2
0,0,0,1,1,1,2,2,2,2,2,2,2,1,0,2,0.015920398009950265,0.11777636741287793,2
1,0,1,0,1,2,1,0,0,1,1,1,1,2,1,2,0.9049751243781096,0.9069351488576045,2
1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.5194029850746269,0.005960073851834756,0
0,1,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0.8104477611940298,0.5456265866605123,1
1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0.42437810945273624,0.04561504731133165,0
0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0.30746268656716413,0.029079159935379646,0
1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,2,0.5422885572139303,0.2802504038772213,1
1,0,1,0,1,2,1,0,0,1,0,1,1,1,0,3,0.8741293532338307,0.5843526425109624,1
1,0,0,1,1,2,0,1,0,0,1,0,1,1,0,2,0.5671641791044776,0.26837064389568427,1
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,0.5676616915422885,0.13023886452804062,0
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0.072636815920398,0.05181744749596123,0
1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,2,0.8189054726368158,0.49448419109162245,1
0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7557213930348259,0.11854373413339488,0
1,0,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0.37960199004975126,0.4534560350796215,2
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,2,0.22238805970149256,0.29657858296792056,2
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0.5213930348258707,0.005983152550196169,0
0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,3,0.5616915422885572,0.36566466651280866,1
1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,2,0.4129353233830846,0.156421647819063,0
0,1,0,0,1,2,1,1,0,1,1,1,1,2,0,3,0.9701492537313433,0.9721786291253174,2
1,0,0,1,1,1,2,2,2,2,2,2,2,0,0,1,0.023880597014925342,0.07339603046388185,1
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,3,0.072636815920398,0.2133510270020771,2
0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0.7810945273631841,0.5986325871220863,2
0,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0.6661691542288557,0.07811562427879068,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,2,0.014925373134328346,0.15654281098546044,2
0,1,1,0,1,2,1,1,0,0,1,1,1,2,0,2,0.9139303482587063,0.8917493653357951,2
1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,3,0.7567164179104477,0.20765058850680823,0
0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,2,0.56318407960199,0.3749423032540965,1
1,1,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0.8203980099502487,0.5218555273482576,1
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0.5139303482587065,0.0058966074313408735,0
0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.5253731343283582,0.05237133625663513,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,0,2,0.06368159203980098,0.12924071082390953,1
1,0,0,0,1,2,1,1,1,1,1,0,0,2,0,3,0.7298507462686566,0.5318486037387492,2
1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0.6144278606965173,0.0070620816985922,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,1,3,0.06666666666666665,0.10102700207708286,1
0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0.7820895522388059,0.14040503115624278,0
0,1,0,1,1,2,1,0,0,1,0,1,1,1,0,0,0.8875621890547264,0.8110662358642973,2
1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,3,0.5288557213930348,0.5156358181398569,2
1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5154228855721392,0.005913916455111932,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,3,0.5054726368159204,0.20734479575351952,1
1,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0.8114427860696517,0.5600796215093469,2
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.021393034825870627,0.028594507269789987,0
1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,2,0.4134328358208955,0.396797830602354,2
0,0,0,1,1,1,0,1,1,0,1,1,1,2,1,3,0.5681592039800994,0.6253115624278791,2
1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.6343283582089552,0.019138010616201247,0
0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,3,0.5144278606965175,0.034802677129009925,0
1,0,0,1,0,0,0,1,0,1,1,1,1,2,0,3,0.46318407960199004,0.5424590353104085,2
0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0.5701492537313433,0.006548580660050774,0
0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,2,0.7945273631840796,0.04356104315716594,0
0,0,0,0,1,1,0,1,1,1,1,1,1,2,1,2,0.6328358208955223,0.6814678052157858,2
0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,2,0.40646766169154225,0.4749480729286868,2
1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.508457711442786,0.049884606508192944,0
1,0,1,1,1,1,2,2,2,2,2,2,2,0,0,1,0.011940298507462671,7.500576967459007e-05,0
1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,3,0.8671641791044776,0.6490422340180013,2
0,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.020895522388059695,0.006640895453496423,0
0,0,0,1,1,2,2,2,2,2,2,2,2,2,1,1,0.05572139303482587,0.07002654050311563,0
0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.32686567164179103,0.05912185552734826,0
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0.2577114427860696,0.002925225017309023,0
0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0.7114427860696517,0.061602815601200095,0
1,0,1,1,1,1,2,2,2,2,2,2,2,0,1,1,0.012935323383084563,8.654511885529664e-05,0
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0.37810945273631835,0.20160973921070854,1
1,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7686567164179104,0.09350334641126241,0
0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0.1129353233830846,0.032339026078929155,0
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,0,0.01641791044776117,0.05615624278790676,1
1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,2,0.7835820895522387,0.3464689591507039,1
0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0.8114427860696517,0.5045522732517886,1
1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,2,0.7462686567164178,0.7674417262866374,2
0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0.32587064676616917,0.03092545580429264,0
0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,1,0.22189054726368157,0.022928686822063237,0
1,0,0,1,1,1,0,1,1,1,1,1,1,2,0,0,0.6223880597014925,0.6588679898453728,2
0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0.26865671641791045,0.04729979229171475,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.011442786069651711,0.004875375028848373,0
0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0.8154228855721393,0.7884664204938842,2
1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0.6104477611940298,0.007015924301869374,0
1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0.9199004975124377,0.5088622201707824,1
0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0.5004975124378109,0.06295291945534273,0
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.1288557213930348,0.10470805446572815,1
0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0.6497512437810945,0.15120586198938382,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.01840796019900498,0.00941033925686591,0
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.021890547263681587,0.00019039926148165225,0
1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,3,0.755223880597015,0.6592487883683361,2
1,1,1,0,1,2,1,0,1,1,0,1,1,0,0,3,0.827363184079602,0.7872432494807293,2
1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.3950248756218906,0.14458804523424879,0
1,0,1,0,1,2,2,2,2,2,2,2,2,1,1,2,0.07910447761194028,0.10801984768059082,1
0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0.664179104477612,0.007639049157627509,0
1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0.3532338308457711,0.3666282021693976,2
1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0.6587064676616915,0.28251788599123007,1
0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.6169154228855721,0.007090930071543965,0
0,0,0,0,1,2,1,0,0,1,1,1,1,2,0,2,0.9174129353233832,0.9189591507039003,2
1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,3,0.3248756218905472,0.3765116547426725,2
1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0.36915422885572136,0.30177129009923837,2
1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5601990049751243,0.0930013847219017,0
1,1,0,0,1,1,2,2,2,2,2,2,2,0,1,1,0.01691542288557213,0.022611354719593815,0
0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0.20447761194029845,0.06741287791368568,0
1,1,1,0,1,2,0,0,0,1,0,1,1,2,0,2,0.6119402985074627,0.5099699976921301,2
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0.11890547263681589,0.16550888529886915,2
1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0.3850746268656716,0.21586660512347106,1
0,1,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0.861691542288557,0.17454419570736213,0
1,0,0,0,1,2,0,1,1,1,0,0,1,2,0,1,0.5139303482587065,0.4855642741749365,2
1,0,0,1,1,2,1,1,0,0,1,1,1,1,1,3,0.9134328358208955,0.654004154165705,2
0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0.22288557213930343,0.10552734825755827,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,0,0.01691542288557213,0.00013270251557812116,0
0,0,0,0,1,1,2,2,2,2,2,2,2,1,1,3,0.007462686567164173,0.10384260327717518,2
1,0,0,1,1,1,0,1,0,0,0,0,0,2,0,2,0.3577114427860697,0.4407339026078929,2
0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0.6482587064676617,0.4725248096007385,2
0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.6044776119402985,0.05817562889453036,0
0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.708457711442786,0.02557696745903531,0
0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0.2751243781094527,0.07785021924763444,0
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,2,0.014427860696517386,0.15263097161320102,2
0,0,0,0,1,2,2,2,2,2,2,2,2,2,1,3,0.06716417910447761,0.18070620816985922,2
0,1,1,0,1,2,1,1,1,0,0,1,1,1,0,2,0.827363184079602,0.7105700438495269,2
0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,3,0.5696517412935324,0.07138241403184861,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,3,0.5248756218905473,0.10330025386568198,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.011442786069651711,0.03914724209554582,0
1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.35870646766169145,0.26520886222017076,1
1,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1,0.014925373134328346,0.12755596584352644,2
0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,3,0.7756218905472637,0.13884721901684746,0
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.025373134328358193,0.13771636279713825,2
1,0,1,1,1,2,0,0,0,0,1,1,1,1,0,1,0.608955223880597,0.29643434110316175,1
0,0,0,0,1,1,2,2,2,2,2,2,2,1,1,0,0.014427860696517386,0.12938495268866837,2
1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,2,0.26865671641791045,0.003052157858296792,0
0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0.5412935323383085,0.13564504961920149,0
1,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1,0.01691542288557213,0.1351373182552504,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06965174129353235,0.00074428802215555,0
1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0.46318407960199004,0.1334871913224094,0
1,0,0,1,1,2,0,1,0,1,1,1,1,2,0,2,0.68955223880597,0.7436360489268405,2
0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5109452736318407,0.005861989383798754,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.01741293532338306,0.002550196168936072,0
0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.6119402985074627,0.08657973690283868,0
